"","data_source","X","gbifID","accessRights","bibliographicCitation","language","license","modified","publisher","references","rightsHolder","type","institutionID","collectionID","datasetID","institutionCode","collectionCode","datasetName","ownerInstitutionCode","basisOfRecord","informationWithheld","dataGeneralizations","dynamicProperties","occurrenceID","catalogNumber","recordNumber","recordedBy","recordedByID","individualCount","organismQuantity","organismQuantityType","sex","lifeStage","reproductiveCondition","caste","behavior","vitality","establishmentMeans","degreeOfEstablishment","pathway","georeferenceVerificationStatus","occurrenceStatus","preparations","disposition","associatedOccurrences","associatedReferences","associatedSequences","associatedTaxa","otherCatalogNumbers","occurrenceRemarks","organismID","organismName","organismScope","associatedOrganisms","previousIdentifications","organismRemarks","materialEntityID","materialEntityRemarks","verbatimLabel","materialSampleID","eventID","parentEventID","eventType","fieldNumber","eventDate","eventTime","startDayOfYear","endDayOfYear","year","month","day","verbatimEventDate","habitat","samplingProtocol","sampleSizeValue","sampleSizeUnit","samplingEffort","fieldNotes","eventRemarks","locationID","higherGeographyID","higherGeography","continent","waterBody","islandGroup","island","countryCode","stateProvince","county","municipality","locality","verbatimLocality","verbatimElevation","verticalDatum","verbatimDepth","minimumDistanceAboveSurfaceInMeters","maximumDistanceAboveSurfaceInMeters","locationAccordingTo","locationRemarks","decimalLatitude","decimalLongitude","coordinateUncertaintyInMeters","coordinatePrecision","pointRadiusSpatialFit","verbatimCoordinateSystem","verbatimSRS","footprintWKT","footprintSRS","footprintSpatialFit","georeferencedBy","georeferencedDate","georeferenceProtocol","georeferenceSources","georeferenceRemarks","geologicalContextID","earliestEonOrLowestEonothem","latestEonOrHighestEonothem","earliestEraOrLowestErathem","latestEraOrHighestErathem","earliestPeriodOrLowestSystem","latestPeriodOrHighestSystem","earliestEpochOrLowestSeries","latestEpochOrHighestSeries","earliestAgeOrLowestStage","latestAgeOrHighestStage","lowestBiostratigraphicZone","highestBiostratigraphicZone","lithostratigraphicTerms","group","formation","member","bed","identificationID","verbatimIdentification","identificationQualifier","typeStatus","identifiedBy","identifiedByID","dateIdentified","identificationReferences","identificationVerificationStatus","identificationRemarks","taxonID","scientificNameID","acceptedNameUsageID","parentNameUsageID","originalNameUsageID","nameAccordingToID","namePublishedInID","taxonConceptID","scientificName","acceptedNameUsage","parentNameUsage","originalNameUsage","nameAccordingTo","namePublishedIn","namePublishedInYear","higherClassification","kingdom","phylum","class","order","superfamily","family","subfamily","tribe","subtribe","genus","genericName","subgenus","infragenericEpithet","specificEpithet","infraspecificEpithet","cultivarEpithet","taxonRank","verbatimTaxonRank","vernacularName","nomenclaturalCode","taxonomicStatus","nomenclaturalStatus","taxonRemarks","datasetKey","publishingCountry","lastInterpreted","elevation","elevationAccuracy","depth","depthAccuracy","distanceFromCentroidInMeters","issue","mediaType","hasCoordinate","hasGeospatialIssues","taxonKey","acceptedTaxonKey","kingdomKey","phylumKey","classKey","orderKey","familyKey","genusKey","subgenusKey","speciesKey","species","acceptedScientificName","verbatimScientificName","typifiedName","protocol","lastParsed","lastCrawled","repatriated","relativeOrganismQuantity","projectId","isSequenced","gbifRegion","publishedByGbifRegion","level0Gid","level0Name","level1Gid","level1Name","level2Gid","level2Name","level3Gid","level3Name","iucnRedListCategory","associatedMedia","country","minimumElevationInMeters","maximumElevationInMeters","minimumDepthInMeters","maximumDepthInMeters","geodeticDatum","verbatimCoordinates","verbatimLatitude","verbatimLongitude","scientificNameAuthorship.x","downloadedFrom","scientificNameAuthorship.y","dayIdentified","latitude","longitude","monthIdentified","yearIdentified","country.new","stateProvince.new","municipality.new","locality.new","locality.scrap","resol.orig","loc","loc.correct","latitude.gazetteer","longitude.gazetteer","resolution.gazetteer"
"370","gbif","370","48969018",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-004845",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"MONTE ALTO&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-23","-46",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2705049",NA,NA,NA,NA,NA,"Zea L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,NA,NA,NA,"GENUS",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:29.349","503",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_MATCH_HIGHERRANK",NA,TRUE,FALSE,"2705049","2705049","6","7707728","196","1369","3073","2705049",NA,NA,NA,"Zea L.","zea mays UNCLASSIFIED LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:29.349","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.560_2","São José dos Campos",NA,NA,"NE",NA,"BRA","503",NA,NA,NA,NA,NA,"-23","-46",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"monte alto&sao paulo","monte alto&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"371","gbif","371","48969019",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-004846",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"SENGES&PARANA",NA,NA,NA,NA,NA,NA,NA,NA,"-24","-49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5290052",NA,NA,NA,NA,NA,"Zea mays L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,"mays",NA,NA,"SPECIES",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:29.556","152",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES",NA,TRUE,FALSE,"5290052","5290052","6","7707728","196","1369","3073","2705049",NA,"5290052","Zea mays","Zea mays L.","zea mays DENTE, PAULISTA LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:29.556","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.259_2","Itapeva",NA,NA,"LC",NA,"BRA","152",NA,NA,NA,NA,NA,"-24","-49",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"senges&parana","senges&parana",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"372","gbif","372","48969020",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-004847",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"PALMITAL&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-23","-45",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5290052",NA,NA,NA,NA,NA,"Zea mays L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,"mays",NA,NA,"SPECIES",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:29.398","457",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES",NA,TRUE,FALSE,"5290052","5290052","6","7707728","196","1369","3073","2705049",NA,"5290052","Zea mays","Zea mays L.","zea mays DENTE, PAULISTA LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:29.398","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.152_2","Cunha",NA,NA,"LC",NA,"BRA","457",NA,NA,NA,NA,NA,"-23","-45",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"palmital&sao paulo","palmital&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"373","gbif","373","48969021",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-004848",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"PALMITAL&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-23","-45",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5290052",NA,NA,NA,NA,NA,"Zea mays L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,"mays",NA,NA,"SPECIES",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:29.36","457",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES",NA,TRUE,FALSE,"5290052","5290052","6","7707728","196","1369","3073","2705049",NA,"5290052","Zea mays","Zea mays L.","zea mays DENTE, PAULISTA LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:29.36","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.152_2","Cunha",NA,NA,"LC",NA,"BRA","457",NA,NA,NA,NA,NA,"-23","-45",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"palmital&sao paulo","palmital&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"374","gbif","374","48969022",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-004849",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"PALMITAL&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-23","-45",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5290052",NA,NA,NA,NA,NA,"Zea mays L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,"mays",NA,NA,"SPECIES",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:29.453","457",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES",NA,TRUE,FALSE,"5290052","5290052","6","7707728","196","1369","3073","2705049",NA,"5290052","Zea mays","Zea mays L.","zea mays DENTE, PAULISTA LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:29.453","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.152_2","Cunha",NA,NA,"LC",NA,"BRA","457",NA,NA,NA,NA,NA,"-23","-45",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"palmital&sao paulo","palmital&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"375","gbif","375","48969025",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-004852",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"PALMITAL&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-23","-45",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5290052",NA,NA,NA,NA,NA,"Zea mays L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,"mays",NA,NA,"SPECIES",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:29.359","457",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES",NA,TRUE,FALSE,"5290052","5290052","6","7707728","196","1369","3073","2705049",NA,"5290052","Zea mays","Zea mays L.","zea mays DENTE, PAULISTA LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:29.359","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.152_2","Cunha",NA,NA,"LC",NA,"BRA","457",NA,NA,NA,NA,NA,"-23","-45",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"palmital&sao paulo","palmital&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"376","gbif","376","48969026",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-004853",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"RIBEIRAO BONITO&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-23","-45",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2705049",NA,NA,NA,NA,NA,"Zea L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,NA,NA,NA,"GENUS",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:29.438","549",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_MATCH_HIGHERRANK",NA,TRUE,FALSE,"2705049","2705049","6","7707728","196","1369","3073","2705049",NA,NA,NA,"Zea L.","zea mays UNCLASSIFIED LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:29.438","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.152_2","Cunha",NA,NA,"NE",NA,"BRA","549",NA,NA,NA,NA,NA,"-23","-45",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"ribeirao bonito&sao paulo","ribeirao bonito&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"377","gbif","377","48969027",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-004854",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"RIBEIRAO BONITO&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-23","-45",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5290052",NA,NA,NA,NA,NA,"Zea mays L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,"mays",NA,NA,"SPECIES",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:29.349","610",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES",NA,TRUE,FALSE,"5290052","5290052","6","7707728","196","1369","3073","2705049",NA,"5290052","Zea mays","Zea mays L.","zea mays DENTE, PAULISTA LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:29.349","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.152_2","Cunha",NA,NA,"LC",NA,"BRA","610",NA,NA,NA,NA,NA,"-23","-45",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"ribeirao bonito&sao paulo","ribeirao bonito&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"378","gbif","378","48969028",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-004855",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"RIBEIRAO BONITO&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-23","-45",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5290052",NA,NA,NA,NA,NA,"Zea mays L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,"mays",NA,NA,"SPECIES",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:29.556","594",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES",NA,TRUE,FALSE,"5290052","5290052","6","7707728","196","1369","3073","2705049",NA,"5290052","Zea mays","Zea mays L.","zea mays DENTE, PAULISTA LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:29.556","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.152_2","Cunha",NA,NA,"LC",NA,"BRA","594",NA,NA,NA,NA,NA,"-23","-45",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"ribeirao bonito&sao paulo","ribeirao bonito&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"379","gbif","379","48969029",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-004856",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"ITAPOLIS&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-21","-48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2705049",NA,NA,NA,NA,NA,"Zea L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,NA,NA,NA,"GENUS",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:29.357","457",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_MATCH_HIGHERRANK",NA,TRUE,FALSE,"2705049","2705049","6","7707728","196","1369","3073","2705049",NA,NA,NA,"Zea L.","zea mays UNCLASSIFIED LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:29.357","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.451_2","Pontal",NA,NA,"NE",NA,"BRA","457",NA,NA,NA,NA,NA,"-21","-48",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"itapolis&sao paulo","itapolis&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
